	Datum	Kommentar	Set aktuell	Set Kommentar	U1	MW p Ali Kat aus	T_Ali Kat aus	V Luft aus	Ali_1_set	p_H2O_K_nc	T H2O_K	MW m_H2O_K	H2O_BH1_Kat	p_Luft/bar_ein	T_Luft_ein	MW V_Luft_ein	Ali_1_set 3	p_Ali_H2_ein/ bar(a) 4	T_Ali_H2_ein	MW V_H2_ein	Ali_1_set 4	p_H2O_nc	T_H2O_BH2_An	MW m_H2O_A	BH_H2O_set_An	p_H2_Ali6_aus / bar(a)	T_H2_Ali_6_aus	MW pH2_aus	Ali_H2_set_6	Kathodenblech (1)	RTD (2)	Begleitheizung TC 3	TC Luft Ein (4)	TC Luft Aus (5)	T WT (TC 7)	T Julabo TC 06	TC H2 Ein (8)	TC H2 aus (9)	T KW ein (10)	T KW aus (11)	TC 12	T_Stack (13)	Begleith. TC 14	p KW aus (AI 1)	T Mischk. (AI 2)	(AI 3)	p H2 aus (AI 4)	p SDB KW ein (AI 5)	(AI 6) Spannung Mess	p SDB Luft ein (AI 7)	p SDB H2 ein (AI 8)	T Vorv. (AI 9)	T Mischk. (AI 10)	T Vorv. (AI 11)	p Luft aus (AI 12)	STB KW aus (AI13)	T STB An aus (AI 14)	AI 15 Strom Mess	T STB Kat aus  (AI 16)	Heizbad	Pumpstufe	T Soll HB / °C	T Heizbad / °C	Senke U o. I	Alarm Index	LED1	LED2	LED3	LED4	LED5	LED6	LED6.1	Spg U / V	Strom I / A	ROW aktuell	p Mittel Kat	p Mittel An	C.Leckage_M	A.Leckage_M	Stack.C.Leckage_M	Stack.A.Leckage_M	I.Max_M	I.Med_M	I.Min_M	I.Vergleich_M	I.Vergleich.Alt_M	U.Vergleich_M	U.Vergleich.Alt_M	fl. Mittelwert I	fl. Mittelwert U	Summe H2O	Summe H2	Summe Luft
6913	05.08.24 19:14:55		88	0,60V	604,5	1,93	36,56	1,35	1,929	-199,0	20,0	37,759666	37,855836	2,108	34,57	2,548	2,548	2,144	34,12	2,0	2,0	-99,0	20,0	27,840641	27,843334	2,087	34,5	1,84	2,087	75,5	1770,0	109,2	84,6	74,7	1770,0	24,3	79,1	73,0	67,0	62,4	1770,0	81,0	110,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	902,0	63,0	68,0	55,0	72,0	1,0	6,0	85,191414	67,53	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	2000,283265	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,82192	0,605085	324,095382	442,598148	577,271627
6914	05.08.24 19:15:05		88	0,60V	614,25	1,929	36,56	2,07	1,928	-199,0	20,0	37,627457	37,717994	2,111	34,57	2,549	2,548	2,144	34,11	2,0	2,0	-99,0	20,0	27,69158	27,821183	2,087	34,49	1,78	2,087	75,8	1770,0	109,3	85,0	74,2	1770,0	24,1	78,5	72,6	67,3	61,9	1770,0	81,0	110,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	899,0	63,0	69,0	55,0	72,0	1,0	6,0	85,528915	67,72	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	55,144	88,0	2000,88457	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,8756	0,605475	324,256264	442,892683	577,646886
6915	05.08.24 19:15:15		88	0,60V	604,5	1,925	36,56	1,8	1,928	-199,0	20,0	37,98362	37,946996	2,11	34,56	2,545	2,548	2,144	34,11	2,0	2,0	-99,0	20,0	27,978577	27,9808	2,087	34,49	1,82	2,087	75,9	1770,0	109,6	84,8	74,8	1770,0	24,5	78,8	72,7	67,4	62,4	1770,0	81,1	110,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	63,0	68,0	55,0	72,0	1,0	6,0	85,752541	67,87	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	1999,89457	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,93416	0,605085	324,42109	443,193485	578,030109
6916	05.08.24 19:15:25		88	0,60V	604,5	1,928	36,55	1,03	1,929	-199,0	20,0	38,277328	38,470385	2,107	34,56	2,548	2,548	2,143	34,11	2,0	2,0	-99,0	20,0	28,234381	28,294403	2,088	34,49	1,87	2,088	75,9	1770,0	109,4	84,9	74,8	1770,0	24,5	79,0	73,2	67,3	62,6	1770,0	81,3	110,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	218,0	902,0	63,0	68,0	55,0	72,0	1,0	6,0	85,863541	68,07	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	88,0	1997,91457	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,9854	0,605134	324,587311	443,494284	578,413349
6917	05.08.24 19:15:35		88	0,60V	604,5	1,929	36,55	1,32	1,929	-199,0	20,0	38,328247	38,375807	2,113	34,56	2,548	2,548	2,143	34,11	2,0	2,0	-99,0	20,0	28,289526	28,281095	2,087	34,49	1,92	2,088	76,0	1770,0	109,7	84,9	74,7	1770,0	24,2	79,2	73,6	67,6	62,9	1770,0	81,3	110,2	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	902,0	63,0	69,0	55,0	72,0	1,0	6,0	86,177872	68,1	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	2000,283265	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,00736	0,605329	324,757163	443,80134	578,804561
6918	05.08.24 19:15:45		88	0,60V	614,25	1,931	36,55	1,2	1,928	-199,0	20,0	38,50243	38,576697	2,112	34,56	2,547	2,548	2,142	34,11	2,0	2,0	-99,0	20,0	28,309687	28,441145	2,088	34,49	1,85	2,088	76,1	1770,0	109,7	85,0	74,8	1770,0	24,1	79,1	73,8	67,7	63,3	1770,0	81,4	110,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	218,0	904,0	63,0	69,0	55,0	72,0	1,0	6,0	86,382912	68,39	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	55,144	88,0	2002,65196	2098,837225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,95124	0,60528	324,924826	444,102135	579,187767
6919	05.08.24 19:15:55		88	0,60V	604,5	1,926	36,55	1,5	1,928	-199,0	20,0	38,721893	39,020523	2,108	34,56	2,55	2,548	2,143	34,1	1,999	2,0	-99,0	20,0	28,565716	28,721024	2,089	34,48	1,81	2,088	76,3	1770,0	110,1	85,0	74,8	1770,0	24,2	79,3	73,8	68,0	63,0	1770,0	81,6	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	896,0	63,0	68,0	55,0	73,0	1,0	6,0	86,474831	68,45	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	1996,535875	2098,44855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,00004	0,605426	325,096235	444,409191	579,578926
6920	05.08.24 19:16:05		88	0,60V	604,5	1,929	36,55	1,49	1,928	-199,0	20,0	39,152508	39,606784	2,113	34,55	2,576	2,576	2,148	34,1	2,0	2,0	-99,0	20,0	28,611238	28,844699	2,087	34,48	1,71	2,087	76,4	1770,0	110,1	85,3	75,2	1770,0	24,3	79,6	73,7	68,1	63,5	1770,0	81,7	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	902,0	64,0	68,0	55,0	72,0	1,0	6,0	86,688873	68,79	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	54,656	88,0	2000,283265	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,10252	0,605036	325,279682	444,73504	579,995748
6921	05.08.24 19:16:15		88	0,60V	604,5	1,93	36,55	1,95	1,927	-199,0	20,0	39,308731	39,173005	2,119	34,55	2,55	2,549	2,15	34,1	2,0	2,0	-99,0	20,0	28,897623	28,827057	2,085	34,48	1,85	2,085	76,3	1770,0	110,2	85,0	75,2	1770,0	24,2	79,4	74,0	68,2	63,7	1770,0	81,7	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	182,0	220,0	902,0	64,0	68,0	55,0	72,0	1,0	6,0	86,938286	68,97	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	88,0	2002,263265	2102,40855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,8024	0,605036	325,435737	445,010755	580,347916
6922	05.08.24 19:16:25		88	0,60V	604,5	1,927	36,55	0,91	1,927	-199,0	20,0	39,399746	39,440961	2,111	34,55	2,55	2,549	2,144	34,09	2,0	2,0	-99,0	20,0	29,1129	29,03016	2,086	34,47	1,79	2,086	76,4	1770,0	110,2	85,1	75,1	1770,0	24,3	79,6	73,9	68,5	63,3	1770,0	81,8	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	902,0	64,0	69,0	55,0	72,0	1,0	6,0	87,112747	68,9	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	88,0	2001,273265	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,87072	0,605182	325,602765	445,305282	580,723369
6923	05.08.24 19:16:35		88	0,60V	614,25	1,926	36,55	1,78	1,927	-199,0	20,0	39,373684	39,409007	2,113	34,55	2,549	2,549	2,145	34,09	2,0	2,0	-99,0	20,0	29,018194	28,989061	2,084	34,47	1,81	2,086	76,6	1770,0	110,3	85,0	75,2	1770,0	24,3	79,2	73,7	68,6	63,9	1770,0	81,8	109,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	64,0	68,0	55,0	72,0	1,0	6,0	87,378746	69,27	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	88,0	1999,89457	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,76336	0,605036	325,774126	445,606072	581,106795
6924	05.08.24 19:16:45		88	0,60V	604,5	1,928	36,55	1,4	1,927	-199,0	20,0	39,471592	39,618228	2,115	34,54	2,551	2,549	2,144	34,09	2,0	2,0	-99,0	20,0	29,167315	29,174107	2,087	34,47	1,8	2,086	76,9	1770,0	110,4	84,9	75,3	1770,0	24,4	79,5	74,6	68,8	62,8	1770,0	81,9	109,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	902,0	64,0	68,0	55,0	73,0	1,0	6,0	87,547874	69,37	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	88,0	2001,273265	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,82436	0,605475	325,952285	445,919408	581,506194
6925	05.08.24 19:16:55		88	0,60V	604,5	1,928	36,54	1,32	1,927	-199,0	20,0	40,188259	40,105057	2,114	34,54	2,551	2,549	2,145	34,09	2,0	2,0	-99,0	20,0	29,553268	29,484512	2,085	34,47	1,84	2,086	76,9	1770,0	110,1	84,8	75,0	1770,0	24,1	79,8	74,5	69,1	63,8	1770,0	82,1	109,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	222,0	902,0	64,0	68,0	55,0	73,0	1,0	6,0	87,588211	69,65	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	1999,89457	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,9854	0,604939	326,122293	446,213936	581,881655
6926	05.08.24 19:17:05		88	0,60V	604,5	1,92	36,54	1,42	1,927	-199,0	20,0	40,148106	40,276099	2,112	34,54	2,547	2,549	2,143	34,09	2,0	2,0	-99,0	20,0	29,602039	29,663587	2,086	34,47	1,84	2,086	77,4	1770,0	110,1	85,1	75,7	1770,0	24,4	79,4	74,2	69,0	63,9	1770,0	82,2	109,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	222,0	893,0	64,0	68,0	55,0	73,0	1,0	6,0	87,727753	69,87	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	1999,11718	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,9244	0,605134	326,300449	446,520993	582,273048
6927	05.08.24 19:17:15		88	0,60V	604,5	1,928	36,55	1,38	1,927	-199,0	20,0	40,411461	40,723362	2,115	34,54	2,551	2,549	2,145	34,09	1,999	2,0	-99,0	20,0	29,663855	29,95254	2,087	34,47	1,78	2,087	77,5	1770,0	110,3	85,2	75,7	1770,0	24,0	79,8	73,9	69,3	65,0	1770,0	82,4	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	902,0	64,0	69,0	55,0	73,0	1,0	6,0	87,756332	69,92	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	88,0	2000,88457	2098,44855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,97076	0,605085	326,472481	446,815524	582,648426
6928	05.08.24 19:17:25		88	0,60V	604,5	1,927	36,54	1,64	1,926	-199,0	20,0	40,668133	40,723362	2,115	34,54	2,55	2,549	2,144	34,08	2,0	2,0	-99,0	20,0	30,060942	29,959808	2,086	34,47	1,89	2,087	77,1	1770,0	110,6	85,0	75,6	1770,0	24,2	79,9	73,2	69,4	64,2	1770,0	82,4	109,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	64,0	68,0	55,0	73,0	1,0	6,0	87,975082	70,2	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	1999,89457	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,022	0,605182	326,6523	447,12259	583,039812
6929	05.08.24 19:17:35		88	0,60V	604,5	1,925	36,55	1,48	1,926	-199,0	20,0	41,38652	41,557317	2,115	34,54	2,576	2,576	2,146	34,08	2,0	2,0	-99,0	20,0	30,216278	30,25476	2,086	34,47	1,83	2,086	77,4	1770,0	110,5	85,1	75,9	1770,0	23,9	79,8	75,1	69,6	64,9	1770,0	82,6	109,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	896,0	64,0	68,0	55,0	73,0	1,0	6,0	87,986168	70,25	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	2000,495875	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,2172	0,605426	326,825902	447,417133	583,416677
6930	05.08.24 19:17:45		88	0,60V	614,25	1,922	36,54	1,17	1,926	-199,0	20,0	41,602386	42,306676	2,117	34,54	2,574	2,576	2,146	34,08	2,0	2,0	-99,0	20,0	30,313072	30,757141	2,087	34,47	1,77	2,087	77,6	1770,0	110,6	85,2	76,0	1770,0	24,0	80,1	75,1	70,0	63,7	1770,0	82,9	109,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	65,0	69,0	56,0	73,0	1,0	6,0	87,88504	70,38	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	88,0	2000,88457	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,30748	0,605426	327,005558	447,717921	583,804034
6931	05.08.24 19:17:55		88	0,60V	604,5	1,927	36,54	1,89	1,924	-199,0	20,0	42,048134	41,630542	2,118	34,54	2,575	2,576	2,151	34,08	2,0	2,0	-99,0	20,0	30,606785	30,417431	2,087	34,46	1,77	2,087	77,6	1770,0	110,2	85,3	76,2	1770,0	24,2	80,2	75,0	70,1	62,1	1770,0	82,7	109,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	65,0	68,0	55,0	74,0	1,0	6,0	88,268623	70,63	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	2003,85457	2102,797225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,41484	0,604988	327,183298	448,012454	584,183356
6932	05.08.24 19:18:05		88	0,60V	604,5	1,924	36,54	1,61	1,924	-199,0	20,0	42,628906	42,634775	2,119	34,54	2,575	2,576	2,149	34,08	2,0	2,0	-99,0	20,0	30,909334	31,044631	2,084	34,47	1,78	2,085	77,7	1770,0	110,5	85,2	76,2	1770,0	23,9	80,6	75,3	70,1	64,1	1770,0	83,1	109,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	893,0	65,0	68,0	55,0	73,0	1,0	6,0	88,040291	70,8	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	2000,10718	2101,41855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,29528	0,60528	327,365462	448,313265	584,570737
6933	05.08.24 19:18:15		88	0,60V	614,25	1,924	36,54	1,59	1,924	-199,0	20,0	42,567322	42,262005	2,116	34,54	2,549	2,547	2,147	34,08	2,0	2,0	-99,0	20,0	31,06415	30,900517	2,084	34,47	1,84	2,085	77,9	1770,0	110,2	85,6	76,1	1770,0	23,9	80,3	75,4	70,3	63,3	1770,0	83,0	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	893,0	65,0	68,0	55,0	73,0	1,0	6,0	88,324837	71,17	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	2000,10718	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,03176	0,604744	327,564614	448,639137	584,99039
6934	05.08.24 19:18:25		88	0,60V	604,5	1,926	36,54	1,41	1,924	-199,0	20,0	42,303707	42,213029	2,115	34,54	2,547	2,547	2,143	34,08	2,0	2,0	-99,0	20,0	31,123034	31,086453	2,085	34,47	1,82	2,085	77,9	1770,0	110,1	85,3	76,7	1770,0	23,9	80,4	75,6	70,3	63,4	1770,0	83,2	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	218,0	902,0	65,0	67,0	55,0	74,0	1,0	6,0	88,367294	71,22	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	55,144	88,0	2002,263265	2098,44855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,94392	0,605183	327,729341	448,908603	585,333785
6935	05.08.24 19:18:35		88	0,60V	604,5	1,919	36,53	1,58	1,924	-199,0	20,0	43,310009	42,954064	2,115	34,54	2,576	2,577	2,145	34,08	2,0	2,0	-99,0	20,0	31,50766	31,249467	2,086	34,47	1,8	2,085	78,4	1770,0	110,3	85,6	76,4	1770,0	23,8	80,9	75,3	70,5	63,1	1770,0	83,2	109,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	218,0	893,0	64,0	67,0	55,0	73,0	1,0	6,0	88,429832	71,47	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	1998,12718	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,20744	0,605134	327,933322	449,240739	585,758792
6936	05.08.24 19:18:45		88	0,60V	604,5	1,927	36,53	1,61	1,923	-199,0	20,0	43,397182	43,308596	2,118	34,54	2,576	2,577	2,145	34,08	2,0	2,0	-99,0	20,0	31,631302	31,579979	2,085	34,47	1,8	2,085	78,5	1770,0	110,0	85,6	76,9	1770,0	23,9	80,7	75,1	70,7	63,6	1770,0	83,4	109,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	896,0	64,0	66,0	55,0	73,0	1,0	6,0	88,353668	71,5	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	2001,485875	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,40996	0,605231	328,100773	449,510208	586,105957
6937	05.08.24 19:18:55		88	0,60V	604,5	1,926	36,53	1,78	1,923	-199,0	20,0	43,638409	43,347132	2,123	34,54	2,573	2,577	2,144	34,08	2,001	2,0	-99,0	20,0	31,741961	31,601339	2,087	34,47	1,85	2,086	78,4	1770,0	109,8	85,5	77,2	1770,0	23,7	80,8	74,4	70,9	63,7	1770,0	83,4	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	64,0	66,0	56,0	73,0	1,0	6,0	88,483002	71,6	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	88,0	2005,83457	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,4124	0,605378	328,292928	449,817262	586,501549
6938	05.08.24 19:19:05		88	0,60V	604,5	1,923	36,53	1,94	1,922	-199,0	20,0	43,692638	44,296178	2,123	34,54	2,577	2,577	2,146	34,08	2,0	2,0	-99,0	20,0	31,854546	32,256155	2,086	34,47	1,87	2,085	78,8	1770,0	110,2	85,7	77,0	1770,0	23,6	80,8	74,5	71,3	63,9	1770,0	83,8	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	178,0	220,0	896,0	64,0	67,0	56,0	73,0	1,0	6,0	88,203087	71,9	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	88,0	2004,84457	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,49048	0,605231	328,481793	450,118064	586,88908
6939	05.08.24 19:19:15		88	0,60V	604,5	1,924	36,53	1,55	1,922	-199,0	20,0	44,864334	44,77433	2,122	34,54	2,604	2,603	2,146	34,08	2,0	2,0	-99,0	20,0	32,229362	32,256155	2,086	34,48	1,8	2,086	78,8	1770,0	109,8	85,5	77,1	1770,0	23,6	80,8	76,0	71,3	64,3	1770,0	83,8	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	65,0	66,0	56,0	73,0	1,0	6,0	88,305084	72,18	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	88,0	2002,86457	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,60028	0,60528	328,669261	450,412602	587,271368
6940	05.08.24 19:19:25		88	0,60V	604,5	1,921	36,53	2,28	1,921	-199,0	20,0	44,784756	44,686093	2,128	34,55	2,605	2,603	2,146	34,08	2,0	2,0	-99,0	20,0	32,250599	32,237482	2,086	34,48	1,82	2,086	78,8	1770,0	109,8	85,6	77,3	1770,0	23,5	81,1	75,8	71,5	63,6	1770,0	83,8	109,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	896,0	65,0	66,0	56,0	73,0	1,0	6,0	88,404999	72,2	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	88,0	2003,465875	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,78084	0,604792	328,866419	450,719665	587,671121
6941	05.08.24 19:19:35		88	0,60V	604,5	1,922	36,53	1,53	1,922	-199,0	20,0	44,890553	45,026653	2,125	34,55	2,604	2,603	2,147	34,08	2,0	2,0	-99,0	20,0	32,30098	32,378937	2,086	34,48	1,82	2,085	78,9	1770,0	110,0	85,8	77,6	1770,0	23,9	81,2	75,8	71,6	64,9	1770,0	83,9	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	893,0	65,0	67,0	56,0	73,0	1,0	6,0	88,399292	72,42	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	88,0	2002,08718	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,71984	0,604695	329,055861	451,014185	588,054478
6942	05.08.24 19:19:45		88	0,60V	604,5	1,923	36,53	1,82	1,921	-199,0	20,0	45,421585	45,483467	2,121	34,55	2,605	2,603	2,149	34,08	2,0	2,0	-99,0	20,0	32,609001	32,763122	2,085	34,48	1,77	2,085	79,1	1770,0	109,8	85,8	77,6	1770,0	23,8	81,8	76,3	71,9	64,7	1770,0	84,1	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	893,0	65,0	66,0	55,0	74,0	1,0	6,0	88,283211	72,6	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	2001,09718	2101,41855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,6686	0,605231	329,249936	451,314993	588,445745
6943	05.08.24 19:19:55		88	0,60V	604,5	1,92	36,53	1,37	1,921	-199,0	20,0	45,311565	45,42111	2,113	34,56	2,589	2,59	2,146	34,08	2,0	2,0	-99,0	20,0	32,778851	32,774056	2,085	34,49	1,81	2,085	79,0	1770,0	109,7	85,8	77,8	1770,0	23,7	81,8	76,5	71,9	63,6	1770,0	84,3	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	893,0	65,0	67,0	55,0	74,0	1,0	6,0	88,156128	72,78	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	88,0	1998,12718	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,43436	0,605231	329,445998	451,615793	588,83585
6944	05.08.24 19:20:05		88	0,60V	604,5	1,919	36,53	2,05	1,921	-199,0	20,0	45,735332	45,530656	2,12	34,56	2,588	2,59	2,146	34,08	2,0	2,0	-99,0	20,0	33,07737	32,929599	2,086	34,49	1,88	2,085	79,2	1770,0	110,2	85,8	77,9	1770,0	23,9	81,8	76,1	72,2	64,3	1770,0	84,2	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	891,0	65,0	66,0	56,0	74,0	1,0	6,0	88,319496	73,06	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	56,12	88,0	2002,08718	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,45388	0,604793	329,638597	451,910315	589,217321
